Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,1886.270695
FDF59,OUT046,1850.386284
NCO05,OUT035,1553.152861
FDW24,OUT018,576.0120652
NCX42,OUT018,2130.21419
NCA53,OUT035,709.7466853
FDI45,OUT019,376.1651382
FDG46,OUT046,1696.58673
FDM20,OUT010,495.8029549
FDW11,OUT010,143.6445275
FDX08,OUT035,2776.709304
NCK17,OUT035,608.1830212
FDK32,OUT018,1927.083225
NCA42,OUT035,2468.364918
DRI01,OUT035,2733.589644
NCL55,OUT049,3776.713143
DRE25,OUT018,1182.538155
FDD14,OUT017,2805.526512
FDB10,OUT046,3349.378676
DRN11,OUT035,2282.03788
FDP38,OUT018,587.4025274
NCA30,OUT017,2826.575836
FDT15,OUT017,2923.453976
NCP55,OUT018,664.5775884
FDF12,OUT035,2096.690736
FDM21,OUT018,3113.564053
FDX56,OUT035,3313.608725
FDF10,OUT017,2259.483659
FDT32,OUT045,2765.750002
FDM51,OUT018,1273.735217
NCR50,OUT018,1932.756663
FDI19,OUT049,3516.885387
FDX21,OUT017,1511.875926
FDR31,OUT035,2310.661107
FDY02,OUT013,3675.720344
NCA29,OUT045,2669.217531
NCX17,OUT046,2925.341918
FDM12,OUT045,2742.799604
FDI53,OUT027,3830.596561
NCU30,OUT049,2461.027886
FDC56,OUT027,3199.71316
FDK27,OUT018,1564.891681
NCK18,OUT017,2534.402918
FDB52,OUT019,525.1890941
DRG25,OUT027,4678.288158
FDZ13,OUT049,742.6170737
FDB57,OUT019,515.5200479
FDR40,OUT046,1189.822134
NCO14,OUT019,91.48203017
NCN19,OUT045,2769.571859
FDQ28,OUT019,304.9822019
FDO13,OUT018,1912.320221
FDK48,OUT013,1057.070126
FDU07,OUT018,1881.840983
FDW20,OUT046,1804.332097
FDV12,OUT010,203.5625253
FDH24,OUT013,2245.980938
FDV59,OUT049,3247.347815
FDK57,OUT045,1708.589008
FDL16,OUT027,1125.610202
NCQ17,OUT046,2164.792412
FDJ15,OUT018,2451.601892
FDX24,OUT049,1387.447082
FDT47,OUT046,1579.753382
FDT10,OUT049,891.7637235
FDZ37,OUT018,1085.685019
FDW43,OUT027,5652.852624
DRN36,OUT017,1402.961625
FDJ14,OUT045,1109.807902
FDA32,OUT013,3156.92038
FDJ38,OUT019,425.1894963
FDQ57,OUT017,2257.98708
NCQ41,OUT019,447.7630707
FDG56,OUT049,891.7637235
DRC13,OUT027,3130.389352
FDV55,OUT035,2293.581041
FDQ49,OUT045,2353.192104
FDE29,OUT010,131.0391215
FDR03,OUT013,3213.731559
FDD45,OUT049,1387.447082
FDN38,OUT010,492.5081131
FDT56,OUT046,812.4038682
FDT48,OUT045,2866.997951
FDU03,OUT049,2760.536249
FDC56,OUT010,221.569969
NCO43,OUT027,2348.339937
FDQ27,OUT017,1694.367482
FDR03,OUT046,3183.901586
DRH23,OUT010,151.7854003
FDG22,OUT045,591.2401897
NCJ42,OUT013,1484.560718
FDR24,OUT046,1281.562098
FDW60,OUT035,2630.09382
FDJ08,OUT013,2771.647412
DRL59,OUT018,609.1763753
FDG60,OUT010,477.0275421
FDW27,OUT017,2258.435895
FDX14,OUT018,888.2085858
FDC20,OUT013,760.8440814
NCS29,OUT018,3059.895942
FDJ56,OUT046,1484.532546
FDB20,OUT019,173.0530564
FDL28,OUT027,5491.72962
FDW01,OUT018,1893.470174
FDL03,OUT046,2868.903439
FDX22,OUT049,3218.327496
FDJ21,OUT035,2355.070194
FDR31,OUT045,2139.830107
FDG21,OUT035,2314.775081
FDS22,OUT027,940.0787557
FDK08,OUT035,1415.091622
FDE17,OUT018,1875.864205
NCN30,OUT017,1408.676628
FDT50,OUT046,1341.306849
NCX42,OUT049,2384.134312
FDJ12,OUT035,3284.938738
NCA18,OUT027,2706.988929
FDP23,OUT019,467.2218481
FDX12,OUT013,3544.55385
FDN40,OUT018,1945.725376
FDV48,OUT035,1060.045082
NCY54,OUT013,2561.519076
FDL16,OUT010,92.59446669
FDR45,OUT018,3002.49747
FDJ52,OUT046,2316.706639
DRG01,OUT017,1148.141196
FDP52,OUT013,3486.219264
FDU58,OUT017,2879.356179
FDL02,OUT045,1508.197339
FDG28,OUT013,3493.57265
FDA19,OUT035,1880.245501
FDW46,OUT027,1860.321253
NCD43,OUT049,1540.398484
DRG39,OUT013,691.3557431
NCF55,OUT049,575.6664134
FDJ07,OUT046,1693.654162
FDE08,OUT046,2125.835251
FDP56,OUT019,115.5887294
FDT45,OUT045,755.3881209
FDF17,OUT018,2552.828114
FDX44,OUT046,1238.785464
FDM28,OUT027,4227.636513
FDI36,OUT049,2880.814454
FDS07,OUT045,1655.702992
FDD36,OUT045,1685.089542
FDW11,OUT046,887.8079031
FDN40,OUT049,2136.590192
NCQ18,OUT049,1419.505496
NCQ54,OUT017,2568.2784
NCS42,OUT045,1237.517901
DRH39,OUT010,161.3974795
FDC09,OUT027,2660.492605
FDT08,OUT010,304.4658153
FDC08,OUT035,3593.248012
FDT20,OUT017,571.2672521
FDS35,OUT035,986.1600481
FDX58,OUT018,2504.36935
FDW58,OUT046,1485.232673
DRD27,OUT046,1341.943783
FDH32,OUT019,194.185384
FDS26,OUT035,3769.932011
FDQ31,OUT046,1294.462839
FDP11,OUT018,2745.941783
FDD58,OUT017,1381.65448
FDM33,OUT045,3011.092325
FDZ16,OUT049,2885.443973
NCS29,OUT010,512.4283833
NCM18,OUT019,146.6105793
FDP11,OUT049,3254.911233
NCC42,OUT017,1994.464082
DRM23,OUT046,2580.614578
NCN55,OUT027,5436.351706
FDK46,OUT013,3615.414734
FDR01,OUT046,2778.21132
NCA05,OUT045,1791.777889
NCP43,OUT017,2664.027355
FDR12,OUT010,340.568767
FDQ01,OUT013,3584.57111
FDM13,OUT046,1732.011875
FDQ19,OUT017,3418.280916
FDK56,OUT019,392.4080337
NCX06,OUT010,440.940072
FDO56,OUT027,2869.303111
FDU45,OUT045,1584.625854
FDI16,OUT019,129.7859573
FDL32,OUT046,1704.019348
FDA07,OUT046,1845.925046
FDA14,OUT045,2130.659359
FDV46,OUT027,3101.84328
NCO07,OUT035,3259.991044
NCP41,OUT046,1520.477649
FDY60,OUT018,1667.631816
FDN38,OUT017,3556.216584
FDO15,OUT046,1060.642147
FDT60,OUT013,1811.827961
FDA55,OUT035,3525.741203
FDE02,OUT010,180.9185799
DRJ39,OUT049,3412.073911
FDV34,OUT035,1083.656741
FDS20,OUT027,4666.646931
FDF02,OUT027,2546.71602
FDW40,OUT017,1992.025713
NCB43,OUT046,2708.104326
FDR58,OUT017,1289.386334
DRJ59,OUT035,620.2583622
NCD30,OUT017,1466.179254
FDE14,OUT017,1430.459685
FDC28,OUT018,1275.516831
FDU16,OUT018,1039.464131
NCD19,OUT035,822.0955135
FDU21,OUT046,541.8154845
FDV59,OUT027,5197.559776
FDU03,OUT045,2831.953261
FDC33,OUT010,477.5473042
NCR42,OUT035,521.4472367
DRH59,OUT035,1077.149793
NCM31,OUT035,1956.477173
FDS50,OUT035,3518.846427
FDP39,OUT046,767.404606
FDQ55,OUT013,1693.003607
FDV36,OUT019,251.6450908
FDI05,OUT027,1950.756697
FDS45,OUT027,2545.063201
FDA39,OUT045,584.8160773
FDC37,OUT010,224.3772548
FDJ60,OUT027,4103.078571
DRQ35,OUT046,1842.31524
NCJ06,OUT046,1794.093177
NCY42,OUT018,1905.676328
DRM37,OUT049,2933.879856
FDR14,OUT045,690.6527818
FDE51,OUT049,588.3228806
FDT33,OUT017,2525.020779
FDR08,OUT013,1517.349283
FDE36,OUT010,345.1919001
FDL22,OUT019,193.238181
FDR44,OUT013,1784.85279
FDI56,OUT019,190.053265
FDE47,OUT010,240.5906963
FDV27,OUT010,179.70952
FDV10,OUT049,600.6614783
FDC40,OUT045,1098.649178
NCX41,OUT013,3192.187676
NCQ38,OUT027,2521.854728
FDV12,OUT027,2532.418719
FDE52,OUT017,1244.968278
FDG20,OUT027,4338.302545
FDV16,OUT027,812.2456859
FDI32,OUT017,1723.939385
FDJ32,OUT049,883.5861079
FDN39,OUT018,2100.671222
FDY34,OUT017,2530.040913
FDC14,OUT035,627.4561003
FDA55,OUT017,3425.48442
FDZ50,OUT010,420.9055676
DRG13,OUT049,2440.455458
FDP01,OUT013,2079.152335
NCG54,OUT017,2643.0252
FDM13,OUT045,1686.199262
NCO18,OUT027,4309.304187
NCW41,OUT013,2230.091826
FDM52,OUT027,3709.192419
NCF55,OUT035,525.5872614
FDT09,OUT046,1881.227518
NCM19,OUT035,1731.369956
FDW12,OUT018,1916.449986
FDP15,OUT019,531.7481661
FDK36,OUT045,681.5284415
FDZ25,OUT035,2823.567142
NCW06,OUT049,2903.675168
FDW60,OUT046,2579.51107
DRC49,OUT013,2165.475826
NCT17,OUT035,2957.833393
NCN06,OUT018,2057.683684
FDC45,OUT013,2605.327161
DRJ47,OUT019,406.9986404
NCF06,OUT045,3221.803518
FDE21,OUT010,230.9831461
DRG27,OUT013,564.7761584
FDW40,OUT049,1943.822077
NCO53,OUT046,2818.159514
FDE23,OUT049,613.5995978
FDQ16,OUT046,1487.584476
FDS26,OUT045,2402.672435
FDZ13,OUT010,100.4481212
FDS14,OUT049,2177.734057
FDC10,OUT045,1631.052269
FDY16,OUT049,2871.689002
FDJ20,OUT035,1870.322801
FDV43,OUT035,615.3943655
FDZ32,OUT027,2639.536037
FDR23,OUT046,2611.501853
FDN24,OUT035,725.4363275
FDE34,OUT027,4638.533503
FDU31,OUT013,3134.610139
FDW33,OUT018,1331.387667
FDU26,OUT046,1705.548494
FDE20,OUT027,4285.486341
NCW05,OUT035,1541.470618
FDB22,OUT018,1912.702266
FDO56,OUT046,1696.58673
FDA19,OUT027,3176.628709
DRI39,OUT045,795.1809168
FDH52,OUT018,730.6345259
FDZ50,OUT035,3012.428082
NCN42,OUT035,2348.441216
FDB53,OUT013,2177.925208
DRG11,OUT017,1511.875926
DRK11,OUT027,3728.915499
FDQ60,OUT017,1856.411602
FDT36,OUT017,589.2244582
DRG25,OUT018,2446.807654
DRJ23,OUT046,2714.463945
FDG05,OUT035,2411.564867
NCK06,OUT018,1731.614384
FDU52,OUT017,2206.655601
FDW07,OUT018,1123.089113
NCM17,OUT045,601.4553891
FDA22,OUT045,2378.922112
NCA41,OUT018,2474.594103
FDF38,OUT035,615.2279874
FDH52,OUT046,861.9465411
FDY58,OUT019,493.3809365
FDZ16,OUT045,2747.207331
NCM18,OUT017,890.3085593
FDA22,OUT018,2177.295132
NCJ43,OUT035,2730.019461
FDI34,OUT027,5482.918474
FDG56,OUT046,879.026428
FDS34,OUT046,1671.067357
DRC01,OUT035,716.9614038
FDQ04,OUT035,604.0480753
FDK04,OUT035,814.8860879
FDT51,OUT049,1643.782259
FDV26,OUT017,2836.046065
FDS04,OUT049,1923.565728
FDW43,OUT018,2984.301629
FDQ28,OUT010,301.657137
NCK06,OUT017,1940.612292
FDS23,OUT018,1760.531184
FDZ36,OUT019,421.8166091
FDE56,OUT018,758.9836081
FDW10,OUT027,4299.654035
NCN14,OUT045,2760.34143
NCQ18,OUT045,1343.37024
FDW08,OUT017,1554.192118
FDU43,OUT035,3559.494433
FDR33,OUT010,219.5923543
FDM24,OUT010,301.6369303
NCZ05,OUT046,1484.532546
NCV41,OUT035,1699.427833
FDV11,OUT018,2317.756728
NCY05,OUT035,586.4913352
FDV44,OUT018,2451.601892
FDW32,OUT049,1185.637857
NCU18,OUT027,3374.979716
NCC43,OUT035,3543.524585
FDW19,OUT013,1598.39235
FDN31,OUT035,2920.83814
FDI48,OUT045,669.9680392
FDS24,OUT017,1204.244211
FDF46,OUT049,1730.950929
DRG23,OUT017,2217.146623
FDG14,OUT018,1864.102812
NCY30,OUT049,2721.802662
FDO28,OUT018,1565.980897
DRD24,OUT035,2052.837885
FDI33,OUT049,1319.33096
FDN32,OUT046,2859.52815
FDR16,OUT045,2990.350318
FDF26,OUT046,2214.070485
NCN29,OUT018,582.5533762
FDE20,OUT045,2420.456328
FDA46,OUT046,2818.159514
FDU28,OUT045,2765.750002
FDQ48,OUT045,1348.803766
FDV36,OUT013,1763.295607
FDR14,OUT018,626.2217645
FDP23,OUT017,3198.840431
FDP56,OUT013,651.691867
FDK48,OUT010,163.1590566
FDR48,OUT046,2140.424879
NCY29,OUT049,824.1757874
FDM22,OUT018,635.1951109
DRJ01,OUT013,2329.465077
FDZ43,OUT045,3288.334647
FDV03,OUT035,2289.550819
FDX11,OUT027,4647.622177
NCA41,OUT027,4727.324175
FDE38,OUT017,2545.211094
FDI27,OUT018,624.1383797
FDN32,OUT013,2894.848668
NCN43,OUT017,1919.180697
FDB47,OUT027,5132.924977
FDV03,OUT017,2240.610898
NCN30,OUT045,1348.842496
NCV54,OUT010,223.9057988
FDV07,OUT013,1487.694372
FDP07,OUT049,2793.498391
FDK48,OUT018,882.013362
FDM15,OUT019,313.3011151
FDY19,OUT027,2863.692035
FDK46,OUT046,3593.598328
FDY11,OUT045,926.8116398
FDH09,OUT046,731.5355295
FDO08,OUT027,4003.843955
FDU14,OUT013,3671.315038
FDD22,OUT027,2726.660524
FDM27,OUT017,2425.659939
FDL02,OUT027,2546.71602
NCA17,OUT035,2320.613898
FDE38,OUT019,338.3061536
NCG07,OUT049,2895.262219
DRC27,OUT013,3375.095644
FDA27,OUT035,3833.837318
FDW40,OUT045,1865.377228
DRI11,OUT013,1657.984649
FDN50,OUT046,1412.343552
FDR12,OUT046,2642.661384
FDT34,OUT027,2580.598803
FDW11,OUT035,920.9641675
NCO30,OUT027,4644.21776
FDZ34,OUT017,2837.782175
FDU45,OUT017,1757.386018
NCD42,OUT035,588.8804238
FDX25,OUT045,2699.820306
NCR29,OUT046,797.1814649
FDX43,OUT019,351.2973117
FDB04,OUT010,169.6037911
FDR49,OUT027,1237.220243
FDS39,OUT018,1661.446084
FDW58,OUT045,1233.597422
FDG22,OUT019,64.41626319
FDG31,OUT017,953.9569337
NCV53,OUT027,5536.490813
DRJ37,OUT035,2282.03788
FDV07,OUT035,1702.257297
FDW52,OUT018,2038.228673
FDT15,OUT045,2764.625854
FDD02,OUT018,1425.394089
FDM16,OUT035,1076.3891
NCE55,OUT046,2537.222031
FDB57,OUT018,2950.396849
FDQ04,OUT013,555.7417457
FDQ47,OUT019,65.88298422
FDY14,OUT019,511.7367711
DRK37,OUT017,2875.200103
FDO25,OUT017,3190.560389
FDL57,OUT046,3670.774046
NCK29,OUT018,1585.816752
FDK46,OUT027,5835.323802
NCB43,OUT010,414.7516129
DRE01,OUT027,5379.486998
FDC46,OUT018,2503.276893
FDQ23,OUT045,1477.244339
FDX38,OUT049,692.8871973
FDG60,OUT018,2934.668424
FDW55,OUT017,3540.853011
FDP39,OUT013,660.2983958
FDB20,OUT018,940.9332679
FDV21,OUT017,1852.78129
FDZ02,OUT013,1306.874839
FDP19,OUT027,3266.977486
FDA38,OUT035,3396.605183
FDH22,OUT045,1771.151689
DRM11,OUT045,3508.135143
FDO12,OUT027,4754.186408
FDT14,OUT049,1763.197246
FDW34,OUT010,495.8029549
FDG04,OUT027,4615.707489
FDW59,OUT018,1108.628005
FDR33,OUT018,1287.979967
FDP32,OUT013,1814.175606
FDL13,OUT027,5334.238131
FDD22,OUT013,1637.247321
FDV40,OUT027,1833.308504
NCD55,OUT046,605.189433
FDQ20,OUT010,71.37567089
FDD28,OUT045,779.6133758
FDC39,OUT045,2996.113296
NCR17,OUT049,1734.835878
DRO35,OUT018,1457.183453
FDF40,OUT049,3768.307271
FDR31,OUT018,1877.364392
NCQ41,OUT017,2939.481742
FDP38,OUT046,701.7268881
NCU54,OUT027,5045.170729
FDG22,OUT018,314.4386567
DRK59,OUT013,3376.005528
FDC37,OUT046,1517.460701
NCO42,OUT013,2085.529469
NCT42,OUT017,2263.054911
FDX27,OUT035,1417.838614
FDV40,OUT018,882.0724481
FDT45,OUT027,1403.369094
FDS47,OUT019,186.7742203
FDR45,OUT035,3641.733863
FDB03,OUT045,3318.102117
FDO49,OUT035,690.6312719
FDU60,OUT027,4103.078571
FDB26,OUT018,615.1888842
FDB46,OUT017,3127.58618
FDQ37,OUT019,420.9917242
FDN03,OUT017,3701.358514
NCX30,OUT045,3567.516315
FDK32,OUT019,308.4249808
DRM47,OUT013,2806.753019
NCO02,OUT046,1038.370582
FDP04,OUT013,896.4224187
NCO43,OUT049,1518.742424
FDD59,OUT013,1096.610982
FDQ10,OUT017,2701.279724
FDW45,OUT035,2279.223304
NCK30,OUT049,3603.723331
FDU31,OUT018,2688.157811
NCQ17,OUT019,311.4022441
FDN01,OUT017,2473.943453
FDZ19,OUT049,2593.631007
DRG37,OUT017,2301.758546
FDE32,OUT045,460.2207649
FDO34,OUT049,2546.37422
FDM04,OUT019,115.4128875
FDZ25,OUT049,2733.44622
FDU08,OUT049,1396.910316
NCW30,OUT045,3440.812516
NCM18,OUT013,828.9968866
FDS22,OUT035,622.7891281
NCH18,OUT017,3511.124671
FDC23,OUT013,2551.825735
FDY46,OUT013,2699.704849
NCU06,OUT046,3331.554314
FDX57,OUT045,1342.517418
FDX36,OUT027,5310.101163
FDL16,OUT045,680.1580711
FDT16,OUT010,540.7021641
FDN16,OUT018,1284.178106
FDC03,OUT046,2776.201704
DRF60,OUT013,3407.684339
FDS27,OUT027,4737.66434
FDP33,OUT010,500.6719726
FDJ36,OUT018,1330.366946
NCR42,OUT013,440.2082265
FDV14,OUT017,1224.114193
NCP42,OUT035,2904.134199
FDB50,OUT027,2018.543243
NCC30,OUT027,4309.304187
FDA23,OUT018,1287.979967
FDW16,OUT017,1293.284169
FDQ52,OUT010,484.1585472
FDB58,OUT049,2185.061681
NCP29,OUT049,954.8924784
NCM05,OUT045,3236.695931
FDO25,OUT013,3102.478368
NCM54,OUT046,1884.470913
NCL54,OUT046,2628.150215
FDL39,OUT010,371.0773219
FDF53,OUT018,2259.894196
NCQ42,OUT035,1913.144441
FDF58,OUT013,891.5947657
FDZ04,OUT035,971.9038079
FDE26,OUT019,270.7218387
FDS60,OUT017,2330.192975
FDV58,OUT017,2432.36812
FDM04,OUT045,706.2295532
FDE08,OUT035,2240.970793
NCB43,OUT049,2859.907114
FDU11,OUT010,236.4125667
FDF22,OUT019,461.6958288
FDE24,OUT013,1923.618424
DRJ49,OUT046,1845.97805
NCQ53,OUT035,3724.466176
NCL41,OUT013,482.231114
FDR22,OUT013,1606.501813
FDH04,OUT035,1365.822003
DRH15,OUT045,590.1481705
FDY40,OUT049,709.070873
NCI17,OUT035,1409.990258
NCC18,OUT013,2621.504662
FDY28,OUT027,5151.247217
FDB45,OUT027,2631.000689
NCL30,OUT018,1583.530894
FDM10,OUT017,3002.418697
FDH22,OUT027,3085.190769
NCZ53,OUT017,2896.541356
NCI18,OUT013,3340.594095
FDH14,OUT027,3372.867607
FDR36,OUT027,939.3292055
FDW01,OUT045,2177.206675
FDK02,OUT027,3013.66262
FDJ02,OUT018,1917.452814
FDU55,OUT013,3781.720889
NCV18,OUT027,2233.756426
FDH14,OUT018,1577.333875
FDZ37,OUT045,1268.739548
FDX49,OUT049,3516.90253
NCD43,OUT046,1494.911104
FDZ07,OUT013,830.6212108
FDK43,OUT035,1929.727668
FDR32,OUT018,3119.926873
FDT39,OUT013,2197.700261
NCV54,OUT017,1809.973531
FDF38,OUT018,406.6833651
FDV60,OUT046,2769.077578
FDH44,OUT027,3897.925695
FDS21,OUT046,885.3249206
NCL41,OUT045,569.2233418
FDM46,OUT017,1379.37109
FDU27,OUT045,695.3935697
NCJ54,OUT017,3420.104381
DRG51,OUT018,2033.298657
NCA29,OUT019,350.5309726
FDR47,OUT045,2757.289149
NCL19,OUT027,3378.972772
DRG01,OUT049,1098.818174
FDG10,OUT046,801.9971538
NCV05,OUT049,2240.950119
NCH18,OUT019,486.6920081
FDV14,OUT018,1059.693937
DRJ23,OUT035,2861.479702
DRJ11,OUT046,2770.772693
FDZ03,OUT017,2891.970421
FDI27,OUT010,84.05063258
FDJ14,OUT018,1055.724677
FDU32,OUT017,1891.145021
FDD47,OUT027,4269.319232
DRF36,OUT035,3032.304711
FDM21,OUT046,3245.684557
FDV10,OUT018,380.1886097
FDH60,OUT018,2564.482113
FDX47,OUT010,316.4385655
FDT19,OUT019,421.3970572
FDO11,OUT045,3598.759282
FDH24,OUT027,3946.317513
FDL02,OUT018,1337.23216
FDB02,OUT049,2648.211491
FDA43,OUT046,2770.772693
FDG52,OUT045,680.1580711
DRC12,OUT013,2841.450079
FDY37,OUT018,1674.655966
NCU18,OUT045,1869.1623
FDU09,OUT035,820.3645377
DRJ25,OUT027,1234.972088
DRE12,OUT018,1443.67037
DRL47,OUT017,1870.764978
DRK01,OUT046,1354.424157
FDC22,OUT019,356.5017002
FDG44,OUT013,714.2078447
FDW04,OUT035,1875.015309
FDK09,OUT049,3440.199473
NCN43,OUT035,1954.576291
FDG04,OUT049,2901.130564
FDH32,OUT010,188.0066114
DRI47,OUT017,2301.758546
DRE15,OUT013,990.3916813
FDY11,OUT035,993.6665635
FDO60,OUT049,605.5932437
FDQ20,OUT018,403.3373538
FDO57,OUT027,3924.717236
FDT14,OUT019,217.4679572
FDA57,OUT049,603.7788313
DRN35,OUT017,583.3867248
FDJ03,OUT046,693.2285033
FDX28,OUT017,1504.722081
DRE25,OUT045,1258.682408
FDR09,OUT046,3290.633006
FDB23,OUT035,3593.248012
FDO08,OUT045,2267.95486
FDQ23,OUT049,1546.865021
FDW04,OUT013,1763.591325
DRK13,OUT010,448.2265824
NCL17,OUT027,3330.08936
FDY21,OUT035,2970.791438
FDJ38,OUT027,4657.43944
FDA37,OUT019,250.9754342
FDV43,OUT013,573.0823131
FDL36,OUT046,1392.500091
FDD53,OUT045,586.2294338
FDZ19,OUT010,367.886211
FDV21,OUT045,1771.151689
NCL54,OUT018,2261.833624
DRI47,OUT027,3751.063484
DRG03,OUT049,2224.610482
FDG21,OUT013,2196.540874
FDW03,OUT018,1329.883709
NCI55,OUT046,1837.74938
DRC36,OUT019,376.9021906
FDH22,OUT017,1852.78129
FDV20,OUT045,1820.075447
NCU41,OUT027,4647.984858
FDN46,OUT027,2532.418719
FDK50,OUT045,2337.949334
NCA05,OUT027,3751.063484
DRH01,OUT018,2311.823554
FDT08,OUT018,1894.971149
FDM08,OUT018,2851.947903
FDZ07,OUT035,911.8547376
FDS22,OUT017,711.7951801
FDV35,OUT027,3856.600964
FDI28,OUT010,166.0212715
FDW58,OUT027,2531.152422
FDT52,OUT045,3371.624808
FDY34,OUT046,2367.543915
FDR10,OUT046,2367.53045
FDK57,OUT017,1852.78129
FDR02,OUT027,2507.351791
FDX49,OUT046,3531.991357
FDQ20,OUT046,592.1540761
DRK23,OUT045,3552.143746
NCW06,OUT046,2749.549188
FDR31,OUT017,2211.872396
NCE43,OUT013,2472.135208
DRO59,OUT027,1968.919861
FDN09,OUT049,3583.213601
FDR11,OUT046,2412.143729
FDO57,OUT013,2232.891729
NCX18,OUT017,2924.623818
FDB05,OUT018,3101.668048
FDQ08,OUT018,742.4448375
NCG43,OUT035,1406.372024
FDJ56,OUT013,1453.597878
FDA13,OUT010,70.87280048
FDO56,OUT017,1727.835904
FDB37,OUT018,3062.379725
FDZ02,OUT018,1160.345706
FDQ24,OUT046,3571.968625
FDM16,OUT013,980.4978586
FDU35,OUT049,1395.526859
FDT35,OUT035,2590.469436
NCX30,OUT049,3556.795128
FDG04,OUT017,2906.669919
FDI12,OUT035,1180.534118
FDE35,OUT035,898.3879443
NCP14,OUT027,2527.466438
NCY53,OUT045,1579.389963
FDP49,OUT017,747.2996153
FDQ04,OUT017,590.9306445
FDM39,OUT035,2643.121439
FDO58,OUT019,334.9661554
FDC56,OUT017,1702.888293
NCQ54,OUT046,2507.632799
FDV10,OUT027,939.3292055
NCK17,OUT046,592.1540761
NCF55,OUT027,793.2766155
FDV33,OUT013,3719.815323
NCH29,OUT019,196.9324819
FDA37,OUT027,3063.476988
FDH46,OUT018,1290.503615
FDS25,OUT035,1663.099443
FDH04,OUT027,2204.715792
FDX52,OUT046,2798.062271
NCD42,OUT017,580.3955443
FDW47,OUT017,1931.1777
FDL25,OUT027,2257.35821
NCJ06,OUT010,223.3312249
FDY09,OUT013,2634.880396
FDS40,OUT046,573.3009693
FDH41,OUT017,3146.818681
FDG38,OUT035,1304.799553
FDU03,OUT027,4569.995989
FDV20,OUT046,1818.159386
DRB13,OUT045,2738.396405
NCQ30,OUT013,1744.390269
NCH06,OUT013,3462.727196
FDU50,OUT018,1432.12779
NCO42,OUT019,271.4441829
FDW09,OUT018,955.4677081
FDH04,OUT013,1204.720441
FDC21,OUT045,1475.929021
FDL21,OUT049,613.7841706
FDM46,OUT010,219.3022155
FDT22,OUT019,142.2022612
FDB28,OUT035,2920.83814
FDI12,OUT018,1125.175265
FDA28,OUT045,1802.194194
FDF59,OUT013,1811.827961
FDM45,OUT027,3091.235846
FDQ56,OUT017,1201.480613
FDR46,OUT049,2250.767552
FDT01,OUT013,3117.989168
FDD16,OUT027,1839.779216
NCU30,OUT010,317.2264177
FDM40,OUT010,312.5244502
FDI56,OUT035,1409.990258
NCS30,OUT013,1781.362415
FDU08,OUT017,1445.636251
FDX51,OUT027,4765.803813
FDA43,OUT045,2691.406444
FDX59,OUT010,64.34791499
FDC37,OUT018,1302.606531
FDP58,OUT013,3078.5245
NCY42,OUT035,2022.332538
FDF21,OUT018,2420.938355
FDU10,OUT027,941.2841693
DRL47,OUT018,1570.383714
FDA58,OUT018,3013.567221
FDJ22,OUT049,2738.269447
FDK50,OUT046,2359.219988
FDO38,OUT035,1186.111247
DRF60,OUT035,3572.022791
NCZ42,OUT019,511.5660933
FDD35,OUT049,1764.505709
FDL25,OUT045,1259.894864
FDJ16,OUT013,749.7188312
DRK59,OUT049,3478.898905
FDI50,OUT046,3622.559241
NCB19,OUT045,1214.717025
DRI37,OUT035,918.9975311
FDA14,OUT027,3632.261195
FDC08,OUT018,3077.970141
FDS45,OUT046,1666.652207
FDI21,OUT049,968.0903386
DRJ47,OUT035,2605.213804
DRE37,OUT027,4583.384497
FDT55,OUT018,2066.98322
NCG42,OUT027,3124.267708
FDA31,OUT049,2617.641863
NCW42,OUT046,2972.369024
FDF50,OUT017,2867.548865
FDK56,OUT049,2832.374102
FDX10,OUT035,558.644211
NCK07,OUT027,3974.427594
FDZ49,OUT017,3383.717383
FDR33,OUT013,1472.454207
FDO44,OUT018,1403.69499
FDA20,OUT046,2770.772693
NCL30,OUT045,1802.896013
FDI05,OUT019,159.9016164
FDQ12,OUT018,2970.083792
FDH47,OUT017,1416.640521
FDH34,OUT018,2446.807654
FDF29,OUT046,1871.277279
FDG40,OUT018,336.6710366
NCE18,OUT017,3709.037218
FDP21,OUT010,422.4962247
FDY50,OUT013,1227.642963
FDB36,OUT049,1826.997141
NCZ29,OUT049,1880.876963
FDU20,OUT018,1464.159013
FDO56,OUT013,1661.23328
FDW31,OUT049,2868.248872
DRH59,OUT013,981.1907843
NCB30,OUT017,2941.994693
FDK43,OUT027,3143.539327
FDW43,OUT045,3538.691667
NCL19,OUT017,1998.429388
FDJ27,OUT046,1525.494143
FDC45,OUT046,2471.355014
FDY40,OUT035,712.3240298
NCM41,OUT035,1437.089161
NCK18,OUT019,350.0068896
FDP37,OUT049,1857.211814
FDA27,OUT027,5726.834492
NCX30,OUT035,3550.413248
FDR09,OUT017,3556.977382
FDG08,OUT027,4338.302545
NCU30,OUT013,2206.466296
FDB16,OUT017,1242.533676
FDM16,OUT017,1053.014372
FDC48,OUT013,1098.92484
NCF18,OUT046,2674.898591
FDU46,OUT018,1085.337047
FDH41,OUT018,2823.280146
NCN42,OUT010,320.9297455
FDU49,OUT046,1272.395724
FDB20,OUT027,2042.006236
FDG50,OUT019,194.8481662
FDW20,OUT045,1501.997025
