Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW24,OUT018,659.2148219
NCX42,OUT018,2385.828742
NCA53,OUT035,766.6108043
FDI45,OUT019,358.5887833
FDG46,OUT046,1922.149382
FDM20,OUT010,479.8459765
FDW11,OUT010,155.4899077
FDX08,OUT035,2797.421979
NCK17,OUT035,666.3033321
FDK32,OUT018,2209.899348
NCA42,OUT035,2385.828742
DRI01,OUT035,2797.421979
NCL55,OUT049,3788.275181
DRE25,OUT018,1412.488042
FDD14,OUT017,3117.434583
FDB10,OUT046,3496.607096
DRN11,OUT035,2904.994102
FDP38,OUT018,659.2148219
NCA30,OUT017,3117.434583
FDT15,OUT017,3117.434583
NCP55,OUT018,733.1581036
FDF12,OUT035,2385.828742
FDM21,OUT018,3569.945622
FDX56,OUT035,3496.607096
FDF10,OUT017,2723.384432
FDT32,OUT045,3117.434583
FDM51,OUT018,1412.488042
NCR50,OUT018,2209.899348
FDI19,OUT049,4055.848218
FDX21,OUT017,1656.433577
FDR31,OUT035,2904.994102
FDY02,OUT013,4450.724257
NCA29,OUT045,3383.654347
NCX17,OUT046,3496.607096
FDM12,OUT045,3117.434583
FDI53,OUT027,3939.931124
NCU30,OUT049,2385.828742
FDC56,OUT027,2912.875
FDK27,OUT018,1759.363184
NCK18,OUT017,2385.828742
FDB52,OUT019,479.8459765
DRG25,OUT027,4976.65526
FDZ13,OUT049,766.6108043
FDB57,OUT019,479.8459765
FDR40,OUT046,1302.633908
NCO14,OUT019,92.92665714
NCN19,OUT045,3117.434583
FDQ28,OUT019,305.6982288
FDO13,OUT018,2385.828742
FDK48,OUT013,1302.633908
FDU07,OUT018,2385.828742
FDW20,OUT046,2154.952615
FDV12,OUT010,178.1612513
FDH24,OUT013,2723.384432
FDV59,OUT049,4055.848218
FDK57,OUT045,1800.900573
FDL16,OUT027,1030.707719
NCQ17,OUT046,2385.828742
FDJ15,OUT018,3117.434583
FDX24,OUT049,1475.120141
FDT47,OUT046,2099.619882
FDT10,OUT049,988.8519496
FDZ37,OUT018,1302.633908
FDW43,OUT027,8143.029911
DRN36,OUT017,1656.433577
FDJ14,OUT045,1302.633908
FDA32,OUT013,4055.848218
FDJ38,OUT019,446.2801917
FDQ57,OUT017,2385.828742
NCQ41,OUT019,396.38403
FDG56,OUT049,988.8519496
DRC13,OUT027,3333.235866
FDV55,OUT035,2723.384432
FDQ49,OUT045,2723.384432
FDE29,OUT010,155.4899077
FDR03,OUT013,3501.204414
FDD45,OUT049,1475.120141
FDN38,OUT010,588.5672
FDT56,OUT046,988.8519496
FDT48,OUT045,3117.434583
FDU03,OUT049,3117.434583
FDC56,OUT010,270.8958618
NCO43,OUT027,2495.816031
FDQ27,OUT017,1656.433577
FDR03,OUT046,3501.204414
DRH23,OUT010,155.4899077
FDG22,OUT045,666.3033321
NCJ42,OUT013,1656.433577
FDR24,OUT046,1302.633908
FDW60,OUT035,2797.421979
FDJ08,OUT013,3117.434583
DRL59,OUT018,659.2148219
FDG60,OUT010,588.5672
FDW27,OUT017,2385.828742
FDX14,OUT018,1302.633908
FDC20,OUT013,733.1581036
NCS29,OUT018,3297.087517
FDJ56,OUT046,1656.433577
FDB20,OUT019,155.4899077
FDL28,OUT027,8143.029911
FDW01,OUT018,2209.899348
FDL03,OUT046,3117.434583
FDX22,OUT049,4055.848218
FDJ21,OUT035,2723.384432
FDR31,OUT045,2385.828742
FDG21,OUT035,2723.384432
FDS22,OUT027,1030.707719
FDK08,OUT035,1656.433577
FDE17,OUT018,2209.899348
NCN30,OUT017,1656.433577
FDT50,OUT046,1656.433577
NCX42,OUT049,2385.828742
FDJ12,OUT035,4055.848218
NCA18,OUT027,2651.405829
FDP23,OUT019,479.8459765
FDX12,OUT013,3501.204414
FDN40,OUT018,2385.828742
FDV48,OUT035,1302.633908
NCY54,OUT013,2797.421979
FDL16,OUT010,92.92665714
FDR45,OUT018,1875.72505
FDJ52,OUT046,2385.828742
DRG01,OUT017,1302.633908
FDP52,OUT013,3496.607096
FDU58,OUT017,3117.434583
FDL02,OUT045,1656.433577
FDG28,OUT013,4055.848218
FDA19,OUT035,2154.952615
FDW46,OUT027,1680.257267
NCD43,OUT049,1656.433577
DRG39,OUT013,659.2148219
NCF55,OUT049,578.589644
FDJ07,OUT046,1922.149382
FDE08,OUT046,2723.384432
FDP56,OUT019,84.94498333
FDT45,OUT045,988.8519496
FDF17,OUT018,3117.434583
FDX44,OUT046,1302.633908
FDM28,OUT027,4976.65526
FDI36,OUT049,3117.434583
FDS07,OUT045,1800.900573
FDD36,OUT045,1800.900573
FDW11,OUT046,988.8519496
FDN40,OUT049,2385.828742
NCQ18,OUT049,1656.433577
NCQ54,OUT017,2723.384432
NCS42,OUT045,1916.067274
DRH39,OUT010,155.4899077
FDC09,OUT027,2495.816031
FDT08,OUT010,305.6982288
FDC08,OUT035,3501.204414
FDT20,OUT017,578.589644
FDS35,OUT035,984.0716058
FDX58,OUT018,3117.434583
FDW58,OUT046,1656.433577
DRD27,OUT046,1656.433577
FDH32,OUT019,178.3055355
FDS26,OUT035,3927.911223
FDQ31,OUT046,1302.633908
FDP11,OUT018,3297.087517
FDD58,OUT017,1656.433577
FDM33,OUT045,3496.607096
FDZ16,OUT049,3117.434583
NCS29,OUT010,588.5672
NCM18,OUT019,210.143125
FDP11,OUT049,3496.607096
NCC42,OUT017,2154.952615
DRM23,OUT046,2797.421979
NCN55,OUT027,6086.935132
FDK46,OUT013,4450.724257
FDR01,OUT046,3117.434583
NCA05,OUT045,2723.384432
NCP43,OUT017,2797.421979
FDR12,OUT010,305.6982288
FDQ01,OUT013,3927.911223
FDM13,OUT046,2154.952615
FDQ19,OUT017,4055.848218
FDK56,OUT019,352.6016273
NCX06,OUT010,547.2876
FDO56,OUT027,3865.164824
FDU45,OUT045,2689.66555
FDI16,OUT019,155.4899077
FDL32,OUT046,1922.149382
FDA07,OUT046,2154.952615
FDA14,OUT045,1775.786512
FDV46,OUT027,3333.235866
NCO07,OUT035,3501.204414
NCP41,OUT046,1656.433577
FDY60,OUT018,1759.363184
FDN38,OUT017,4450.724257
FDO15,OUT046,1384.408453
FDT60,OUT013,2154.952615
FDA55,OUT035,4055.848218
FDE02,OUT010,178.1612513
DRJ39,OUT049,4055.848218
FDV34,OUT035,984.0716058
FDS20,OUT027,4976.65526
FDF02,OUT027,3698.8519
FDW40,OUT017,2154.952615
NCB43,OUT046,3117.434583
FDR58,OUT017,1302.633908
DRJ59,OUT035,666.3033321
NCD30,OUT017,1656.433577
FDE14,OUT017,1656.433577
FDC28,OUT018,1412.488042
FDU16,OUT018,1302.633908
NCD19,OUT035,851.7416347
FDU21,OUT046,578.589644
FDV59,OUT027,5492.345606
FDU03,OUT045,3117.434583
FDC33,OUT010,595.9797733
NCR42,OUT035,578.589644
DRH59,OUT035,984.0716058
NCM31,OUT035,2154.952615
FDS50,OUT035,4055.848218
FDP39,OUT046,988.8519496
FDQ55,OUT013,1922.149382
FDV36,OUT019,270.8958618
FDI05,OUT027,1657.97516
FDS45,OUT027,2495.816031
FDA39,OUT045,666.3033321
FDC37,OUT010,270.8958618
FDJ60,OUT027,3939.931124
DRQ35,OUT046,2154.952615
NCJ06,OUT046,2154.952615
NCY42,OUT018,2904.994102
DRM37,OUT049,3117.434583
FDR14,OUT045,766.6108043
FDE51,OUT049,666.3033321
FDT33,OUT017,2385.828742
FDR08,OUT013,1922.149382
FDE36,OUT010,399.8897231
FDL22,OUT019,178.3055355
FDR44,OUT013,2154.952615
FDI56,OUT019,278.0483231
FDE47,OUT010,270.8958618
FDV27,OUT010,178.1612513
FDV10,OUT049,666.3033321
FDC40,OUT045,1302.633908
NCX41,OUT013,4055.848218
NCQ38,OUT027,2495.816031
FDV12,OUT027,2495.816031
FDE52,OUT017,1302.633908
FDG20,OUT027,3870.836363
FDV16,OUT027,897.6710148
FDI32,OUT017,1922.149382
FDJ32,OUT049,851.7416347
FDN39,OUT018,2209.899348
FDY34,OUT017,2385.828742
FDC14,OUT035,666.3033321
FDA55,OUT017,4055.848218
FDZ50,OUT010,693.7123846
DRG13,OUT049,2723.384432
FDP01,OUT013,2723.384432
NCG54,OUT017,2797.421979
FDM13,OUT045,1800.900573
NCO18,OUT027,4976.65526
NCW41,OUT013,2723.384432
FDM52,OUT027,3939.931124
NCF55,OUT035,578.589644
FDT09,OUT046,2154.952615
NCM19,OUT035,1656.433577
FDW12,OUT018,2385.828742
FDP15,OUT019,711.0744
FDK36,OUT045,766.6108043
FDZ25,OUT035,2797.421979
NCW06,OUT049,3117.434583
FDW60,OUT046,2797.421979
DRC49,OUT013,2904.994102
NCT17,OUT035,3117.434583
NCN06,OUT018,2385.828742
FDC45,OUT013,2797.421979
DRJ47,OUT019,852.224
NCF06,OUT045,3788.275181
FDE21,OUT010,270.8958618
DRG27,OUT013,666.3033321
FDW40,OUT049,2154.952615
NCO53,OUT046,3117.434583
FDE23,OUT049,666.3033321
FDQ16,OUT046,1656.433577
FDS26,OUT045,3927.911223
FDZ13,OUT010,48.76985
FDS14,OUT049,2149.262927
FDC10,OUT045,1800.900573
FDY16,OUT049,3117.434583
FDJ20,OUT035,2154.952615
FDV43,OUT035,666.3033321
FDZ32,OUT027,2495.816031
FDR23,OUT046,2797.421979
FDN24,OUT035,988.8519496
FDE34,OUT027,4976.65526
FDU31,OUT013,4055.848218
FDW33,OUT018,1412.488042
FDU26,OUT046,1922.149382
FDE20,OUT027,5193.156775
NCW05,OUT035,1656.433577
FDB22,OUT018,2385.828742
FDO56,OUT046,1922.149382
FDA19,OUT027,3865.164824
DRI39,OUT045,988.8519496
FDH52,OUT018,733.1581036
FDZ50,OUT035,3117.434583
NCN42,OUT035,2723.384432
FDB53,OUT013,2723.384432
DRG11,OUT017,1656.433577
DRK11,OUT027,4039.789057
FDQ60,OUT017,2154.952615
FDT36,OUT017,578.589644
DRG25,OUT018,3117.434583
DRJ23,OUT046,3117.434583
FDG05,OUT035,2385.828742
NCK06,OUT018,2409.1973
FDU52,OUT017,2385.828742
FDW07,OUT018,1302.633908
NCM17,OUT045,666.3033321
FDA22,OUT045,2385.828742
NCA41,OUT018,3117.434583
FDF38,OUT035,666.3033321
FDH52,OUT046,851.7416347
FDY58,OUT019,479.8459765
FDZ16,OUT045,3117.434583
NCM18,OUT017,988.8519496
FDA22,OUT018,2385.828742
NCJ43,OUT035,2797.421979
FDI34,OUT027,8143.029911
FDG56,OUT046,988.8519496
FDS34,OUT046,1922.149382
DRC01,OUT035,766.6108043
FDQ04,OUT035,666.3033321
FDK04,OUT035,851.7416347
FDT51,OUT049,1656.433577
FDV26,OUT017,3117.434583
FDS04,OUT049,2154.952615
FDW43,OUT018,3297.087517
FDQ28,OUT010,305.6982288
NCK06,OUT017,2154.952615
FDS23,OUT018,2409.1973
FDZ36,OUT019,446.2801917
FDE56,OUT018,733.1581036
FDW10,OUT027,5193.156775
NCN14,OUT045,3117.434583
NCQ18,OUT045,1656.433577
FDW08,OUT017,1656.433577
FDU43,OUT035,4055.848218
FDR33,OUT010,270.8958618
FDM24,OUT010,399.8897231
NCZ05,OUT046,1656.433577
NCV41,OUT035,1922.149382
FDV11,OUT018,2797.421979
NCY05,OUT035,578.589644
FDV44,OUT018,3117.434583
FDW32,OUT049,1302.633908
NCU18,OUT027,3333.235866
NCC43,OUT035,3788.275181
FDW19,OUT013,1656.433577
FDN31,OUT035,3117.434583
FDI48,OUT045,766.6108043
FDS24,OUT017,1302.633908
FDF46,OUT049,1922.149382
DRG23,OUT017,2385.828742
FDG14,OUT018,2385.828742
NCY30,OUT049,2797.421979
FDO28,OUT018,2409.1973
DRD24,OUT035,2154.952615
FDI33,OUT049,1302.633908
FDN32,OUT046,3117.434583
FDR16,OUT045,3496.607096
FDF26,OUT046,2385.828742
NCN29,OUT018,659.2148219
FDE20,OUT045,2385.828742
FDA46,OUT046,3117.434583
FDU28,OUT045,3117.434583
FDQ48,OUT045,1656.433577
FDV36,OUT013,2154.952615
FDR14,OUT018,733.1581036
FDP23,OUT017,4055.848218
FDP56,OUT013,659.2148219
FDK48,OUT010,155.4899077
FDR48,OUT046,2385.828742
NCY29,OUT049,988.8519496
FDM22,OUT018,733.1581036
DRJ01,OUT013,2385.828742
FDZ43,OUT045,4055.848218
FDV03,OUT035,2723.384432
FDX11,OUT027,4976.65526
NCA41,OUT027,5492.345606
FDE38,OUT017,2385.828742
FDI27,OUT018,794.858672
FDN32,OUT013,3117.434583
NCN43,OUT017,2154.952615
FDB47,OUT027,5492.345606
FDV03,OUT017,2723.384432
NCN30,OUT045,1656.433577
NCV54,OUT010,270.8958618
FDV07,OUT013,1656.433577
FDP07,OUT049,3117.434583
FDK48,OUT018,984.0716058
FDM15,OUT019,305.6982288
FDY19,OUT027,3865.164824
FDK46,OUT046,4450.724257
FDY11,OUT045,984.0716058
FDH09,OUT046,766.6108043
FDO08,OUT027,3939.931124
FDU14,OUT013,3927.911223
FDD22,OUT027,2651.405829
FDM27,OUT017,2723.384432
FDL02,OUT027,3698.8519
NCA17,OUT035,2723.384432
FDE38,OUT019,305.6982288
NCG07,OUT049,3117.434583
DRC27,OUT013,4055.848218
FDA27,OUT035,3927.911223
FDW40,OUT045,1800.900573
DRI11,OUT013,1922.149382
FDN50,OUT046,1656.433577
FDR12,OUT046,2797.421979
FDT34,OUT027,2759.442538
FDW11,OUT035,988.8519496
NCO30,OUT027,4976.65526
FDZ34,OUT017,3117.434583
FDU45,OUT017,1922.149382
NCD42,OUT035,578.589644
FDX25,OUT045,3117.434583
NCR29,OUT046,851.7416347
FDX43,OUT019,417.8524811
FDB04,OUT010,178.1612513
FDR49,OUT027,2297.453867
FDS39,OUT018,1759.363184
FDW58,OUT045,1656.433577
FDG22,OUT019,55.3846963
FDG31,OUT017,851.7416347
NCV53,OUT027,7678.13876
DRJ37,OUT035,2385.828742
FDV07,OUT035,1656.433577
FDW52,OUT018,2209.899348
FDT15,OUT045,3117.434583
FDD02,OUT018,1759.363184
FDM16,OUT035,984.0716058
NCE55,OUT046,2797.421979
FDB57,OUT018,3297.087517
FDQ04,OUT013,666.3033321
FDQ47,OUT019,173.108
FDY14,OUT019,588.5672
DRK37,OUT017,3117.434583
FDO25,OUT017,3496.607096
FDL57,OUT046,4450.724257
NCK29,OUT018,2409.1973
FDK46,OUT027,7678.13876
NCB43,OUT010,547.2876
DRE01,OUT027,6086.935132
FDC46,OUT018,3117.434583
FDQ23,OUT045,2099.619882
FDX38,OUT049,766.6108043
FDG60,OUT018,3297.087517
FDW55,OUT017,4055.848218
FDP39,OUT013,659.2148219
FDB20,OUT018,1302.633908
FDV21,OUT017,2154.952615
FDZ02,OUT013,1656.433577
FDP19,OUT027,4376.9692
FDA38,OUT035,4055.848218
FDH22,OUT045,1800.900573
DRM11,OUT045,4450.724257
FDO12,OUT027,5492.345606
FDT14,OUT049,2154.952615
FDW34,OUT010,479.8459765
FDG04,OUT027,4976.65526
FDW59,OUT018,1302.633908
FDR33,OUT018,1412.488042
FDP32,OUT013,2154.952615
FDL13,OUT027,6086.935132
FDD22,OUT013,1922.149382
FDV40,OUT027,1680.257267
NCD55,OUT046,666.3033321
FDQ20,OUT010,78.32229091
FDD28,OUT045,851.7416347
FDC39,OUT045,3496.607096
NCR17,OUT049,1922.149382
DRO35,OUT018,1310.876975
FDF40,OUT049,3927.911223
FDR31,OUT018,2904.994102
NCQ41,OUT017,3117.434583
FDP38,OUT046,766.6108043
NCU54,OUT027,5492.345606
FDG22,OUT018,378.1300133
DRK59,OUT013,3496.607096
FDC37,OUT046,1656.433577
NCO42,OUT013,2723.384432
NCT42,OUT017,2385.828742
FDX27,OUT035,1475.120141
FDV40,OUT018,984.0716058
FDT45,OUT027,1680.257267
FDS47,OUT019,567.2616
FDR45,OUT035,4055.848218
FDB03,OUT045,3496.607096
FDO49,OUT035,851.7416347
FDU60,OUT027,3939.931124
FDB26,OUT018,659.2148219
FDB46,OUT017,3496.607096
FDQ37,OUT019,541.9118815
FDN03,OUT017,4450.724257
NCX30,OUT045,3788.275181
FDK32,OUT019,305.6982288
DRM47,OUT013,3117.434583
NCO02,OUT046,984.0716058
FDP04,OUT013,984.0716058
NCO43,OUT049,1656.433577
FDD59,OUT013,1302.633908
FDQ10,OUT017,2797.421979
FDW45,OUT035,2723.384432
NCK30,OUT049,3788.275181
FDU31,OUT018,3297.087517
NCQ17,OUT019,305.6982288
FDN01,OUT017,2797.421979
FDZ19,OUT049,2797.421979
DRG37,OUT017,2723.384432
FDE32,OUT045,578.589644
FDO34,OUT049,2723.384432
FDM04,OUT019,84.94498333
FDZ25,OUT049,2797.421979
FDU08,OUT049,1656.433577
NCW30,OUT045,3788.275181
NCM18,OUT013,733.1581036
FDS22,OUT035,666.3033321
NCH18,OUT017,4055.848218
FDC23,OUT013,2797.421979
FDY46,OUT013,3117.434583
NCU06,OUT046,3496.607096
FDX57,OUT045,1656.433577
FDX36,OUT027,5492.345606
FDL16,OUT045,766.6108043
FDT16,OUT010,588.5672
FDN16,OUT018,1412.488042
FDC03,OUT046,3117.434583
DRF60,OUT013,4055.848218
FDS27,OUT027,5492.345606
FDP33,OUT010,588.5672
FDJ36,OUT018,1412.488042
NCR42,OUT013,578.589644
FDV14,OUT017,1302.633908
NCP42,OUT035,3117.434583
FDB50,OUT027,1657.97516
NCC30,OUT027,3870.836363
FDA23,OUT018,1412.488042
FDW16,OUT017,1302.633908
FDQ52,OUT010,588.5672
FDB58,OUT049,2154.952615
NCP29,OUT049,984.0716058
NCM05,OUT045,3788.275181
FDO25,OUT013,3496.607096
NCM54,OUT046,2154.952615
NCL54,OUT046,3383.654347
FDL39,OUT010,358.5887833
FDF53,OUT018,2797.421979
NCQ42,OUT035,2154.952615
FDF58,OUT013,733.1581036
FDZ04,OUT035,984.0716058
FDE26,OUT019,270.8958618
FDS60,OUT017,1920.884215
FDV58,OUT017,4306.3944
FDM04,OUT045,766.6108043
FDE08,OUT035,2723.384432
NCB43,OUT049,3117.434583
FDU11,OUT010,270.8958618
FDF22,OUT019,588.5672
FDE24,OUT013,2154.952615
DRJ49,OUT046,2154.952615
NCQ53,OUT035,4055.848218
NCL41,OUT013,578.589644
FDR22,OUT013,1656.433577
FDH04,OUT035,1475.120141
DRH15,OUT045,666.3033321
FDY40,OUT049,766.6108043
NCI17,OUT035,1656.433577
NCC18,OUT013,3383.654347
FDY28,OUT027,5492.345606
FDB45,OUT027,2495.816031
NCL30,OUT018,1759.363184
FDM10,OUT017,3496.607096
FDH22,OUT027,3333.235866
NCZ53,OUT017,3117.434583
NCI18,OUT013,3501.204414
FDH14,OUT027,3333.235866
FDR36,OUT027,1030.707719
FDW01,OUT045,2723.384432
FDK02,OUT027,2651.405829
FDJ02,OUT018,2209.899348
FDU55,OUT013,4450.724257
NCV18,OUT027,3698.8519
FDH14,OUT018,1759.363184
FDZ37,OUT045,1302.633908
FDX49,OUT049,3496.607096
NCD43,OUT046,1656.433577
FDZ07,OUT013,733.1581036
FDK43,OUT035,2154.952615
FDR32,OUT018,3297.087517
FDT39,OUT013,2385.828742
NCV54,OUT017,2154.952615
FDF38,OUT018,378.1300133
FDV60,OUT046,3117.434583
FDH44,OUT027,3939.931124
FDS21,OUT046,988.8519496
NCL41,OUT045,578.589644
FDM46,OUT017,1475.120141
FDU27,OUT045,766.6108043
NCJ54,OUT017,4055.848218
DRG51,OUT018,1775.786512
NCA29,OUT019,305.6982288
FDR47,OUT045,3117.434583
NCL19,OUT027,3333.235866
DRG01,OUT049,1384.408453
FDG10,OUT046,851.7416347
NCV05,OUT049,2385.828742
NCH18,OUT019,588.5672
FDV14,OUT018,1302.633908
DRJ23,OUT035,3117.434583
DRJ11,OUT046,3117.434583
FDZ03,OUT017,3117.434583
FDI27,OUT010,92.92665714
FDJ14,OUT018,1302.633908
FDU32,OUT017,2154.952615
FDD47,OUT027,3939.931124
DRF36,OUT035,3117.434583
FDM21,OUT046,3927.911223
FDV10,OUT018,378.1300133
FDH60,OUT018,3117.434583
FDX47,OUT010,399.8897231
FDT19,OUT019,358.5887833
FDO11,OUT045,4450.724257
FDH24,OUT027,3939.931124
FDL02,OUT018,875.1941
FDB02,OUT049,2797.421979
FDA43,OUT046,3117.434583
FDG52,OUT045,766.6108043
DRC12,OUT013,3117.434583
FDY37,OUT018,1759.363184
NCU18,OUT045,1800.900573
FDU09,OUT035,851.7416347
DRJ25,OUT027,2297.453867
DRE12,OUT018,452.744
DRL47,OUT017,2154.952615
DRK01,OUT046,1656.433577
FDC22,OUT019,446.2801917
FDG44,OUT013,733.1581036
FDW04,OUT035,2154.952615
FDK09,OUT049,3496.607096
NCN43,OUT035,2154.952615
FDG04,OUT049,3117.434583
FDH32,OUT010,127.9872462
DRI47,OUT017,2723.384432
DRE15,OUT013,984.0716058
FDY11,OUT035,984.0716058
FDO60,OUT049,666.3033321
FDQ20,OUT018,378.1300133
FDO57,OUT027,3939.931124
FDT14,OUT019,270.8958618
FDA57,OUT049,666.3033321
DRN35,OUT017,578.589644
FDJ03,OUT046,766.6108043
FDX28,OUT017,1656.433577
DRE25,OUT045,1302.633908
FDR09,OUT046,3927.911223
FDB23,OUT035,3501.204414
FDO08,OUT045,2385.828742
FDQ23,OUT049,2099.619882
FDW04,OUT013,2154.952615
DRK13,OUT010,595.9797733
NCL17,OUT027,3333.235866
FDY21,OUT035,3117.434583
FDJ38,OUT027,4976.65526
FDA37,OUT019,270.8958618
FDV43,OUT013,666.3033321
FDL36,OUT046,1475.120141
FDD53,OUT045,666.3033321
FDZ19,OUT010,358.5887833
FDV21,OUT045,1800.900573
NCL54,OUT018,3383.654347
DRI47,OUT027,3939.931124
DRG03,OUT049,3259.867767
FDG21,OUT013,2723.384432
FDW03,OUT018,1412.488042
NCI55,OUT046,2154.952615
DRC36,OUT019,358.5887833
FDH22,OUT017,2154.952615
FDV20,OUT045,1800.900573
NCU41,OUT027,5492.345606
FDN46,OUT027,2759.442538
FDK50,OUT045,2385.828742
NCA05,OUT027,3939.931124
DRH01,OUT018,2797.421979
FDT08,OUT018,2209.899348
FDM08,OUT018,3297.087517
FDZ07,OUT035,988.8519496
FDS22,OUT017,794.858672
FDV35,OUT027,3939.931124
FDI28,OUT010,155.4899077
FDW58,OUT027,2495.816031
FDT52,OUT045,4055.848218
FDY34,OUT046,2385.828742
FDR10,OUT046,2723.384432
FDK57,OUT017,2154.952615
FDR02,OUT027,2495.816031
FDX49,OUT046,3496.607096
FDQ20,OUT046,666.3033321
DRK23,OUT045,4450.724257
NCW06,OUT046,3117.434583
FDR31,OUT017,2385.828742
NCE43,OUT013,2723.384432
DRO59,OUT027,2291.329894
FDN09,OUT049,4055.848218
FDR11,OUT046,2385.828742
FDO57,OUT013,2723.384432
NCX18,OUT017,3117.434583
FDB05,OUT018,3297.087517
FDQ08,OUT018,733.1581036
NCG43,OUT035,1026.53044
FDJ56,OUT013,1656.433577
FDA13,OUT010,78.32229091
FDO56,OUT017,1922.149382
FDB37,OUT018,3297.087517
FDZ02,OUT018,1412.488042
FDQ24,OUT046,4450.724257
FDM16,OUT013,984.0716058
FDU35,OUT049,2099.619882
FDT35,OUT035,2723.384432
NCX30,OUT049,4055.848218
FDG04,OUT017,3117.434583
FDI12,OUT035,1302.633908
FDE35,OUT035,851.7416347
NCP14,OUT027,2759.442538
NCY53,OUT045,1656.433577
FDP49,OUT017,851.7416347
FDQ04,OUT017,666.3033321
FDM39,OUT035,2797.421979
FDO58,OUT019,305.6982288
FDC56,OUT017,2154.952615
NCQ54,OUT046,2723.384432
FDV10,OUT027,1030.707719
NCK17,OUT046,666.3033321
NCF55,OUT027,530.3097
FDV33,OUT013,4450.724257
NCH29,OUT019,178.3055355
FDA37,OUT027,3333.235866
FDH46,OUT018,1412.488042
FDS25,OUT035,1656.433577
FDH04,OUT027,2495.816031
FDX52,OUT046,3117.434583
NCD42,OUT017,578.589644
FDW47,OUT017,2154.952615
FDL25,OUT027,2759.442538
NCJ06,OUT010,270.8958618
FDY09,OUT013,2797.421979
FDS40,OUT046,578.589644
FDH41,OUT017,3496.607096
FDG38,OUT035,1302.633908
FDU03,OUT027,4976.65526
FDV20,OUT046,2154.952615
DRB13,OUT045,3117.434583
NCQ30,OUT013,2154.952615
NCH06,OUT013,3496.607096
FDU50,OUT018,2409.1973
NCO42,OUT019,305.6982288
FDW09,OUT018,1302.633908
FDH04,OUT013,1302.633908
FDC21,OUT045,1656.433577
FDL21,OUT049,666.3033321
FDM46,OUT010,178.1612513
FDT22,OUT019,155.4899077
FDB28,OUT035,3117.434583
FDI12,OUT018,1302.633908
FDA28,OUT045,1800.900573
FDF59,OUT013,2154.952615
FDM45,OUT027,3333.235866
FDQ56,OUT017,1302.633908
FDR46,OUT049,2723.384432
FDT01,OUT013,3496.607096
FDD16,OUT027,1680.257267
NCU30,OUT010,399.8897231
FDM40,OUT010,399.8897231
FDI56,OUT035,1475.120141
NCS30,OUT013,2154.952615
FDU08,OUT017,1656.433577
FDX51,OUT027,5492.345606
FDA43,OUT045,3117.434583
FDX59,OUT010,78.32229091
FDC37,OUT018,1412.488042
FDP58,OUT013,3496.607096
NCY42,OUT035,2154.952615
FDF21,OUT018,3117.434583
FDU10,OUT027,897.6710148
DRL47,OUT018,1310.876975
FDA58,OUT018,1875.72505
FDJ22,OUT049,3117.434583
FDK50,OUT046,2385.828742
FDO38,OUT035,1302.633908
DRF60,OUT035,4055.848218
NCZ42,OUT019,479.8459765
FDD35,OUT049,2154.952615
FDL25,OUT045,1475.120141
FDJ16,OUT013,733.1581036
DRK59,OUT049,3496.607096
FDI50,OUT046,4055.848218
NCB19,OUT045,1916.067274
DRI37,OUT035,988.8519496
FDA14,OUT027,3939.931124
FDC08,OUT018,3297.087517
FDS45,OUT046,1656.433577
FDI21,OUT049,984.0716058
DRJ47,OUT035,2797.421979
DRE37,OUT027,4976.65526
FDT55,OUT018,2209.899348
NCG42,OUT027,3333.235866
FDA31,OUT049,2797.421979
NCW42,OUT046,3501.204414
FDF50,OUT017,3117.434583
FDK56,OUT049,3117.434583
FDX10,OUT035,578.589644
NCK07,OUT027,3939.931124
FDZ49,OUT017,3496.607096
FDR33,OUT013,1656.433577
FDO44,OUT018,1412.488042
FDA20,OUT046,3117.434583
NCL30,OUT045,1800.900573
FDI05,OUT019,155.4899077
FDQ12,OUT018,3297.087517
FDH47,OUT017,1656.433577
FDH34,OUT018,3117.434583
FDF29,OUT046,2154.952615
FDG40,OUT018,378.1300133
NCE18,OUT017,3788.275181
FDP21,OUT010,446.2801917
FDY50,OUT013,1302.633908
FDB36,OUT049,2154.952615
NCZ29,OUT049,2154.952615
FDU20,OUT018,1759.363184
FDO56,OUT013,1922.149382
FDW31,OUT049,3117.434583
DRH59,OUT013,984.0716058
NCB30,OUT017,3117.434583
FDK43,OUT027,3333.235866
FDW43,OUT045,4055.848218
NCL19,OUT017,2154.952615
FDJ27,OUT046,1656.433577
FDC45,OUT046,2723.384432
FDY40,OUT035,766.6108043
NCM41,OUT035,1475.120141
NCK18,OUT019,417.8524811
FDP37,OUT049,2154.952615
FDA27,OUT027,6086.935132
NCX30,OUT035,4055.848218
FDR09,OUT017,3927.911223
FDG08,OUT027,6773.98236
NCU30,OUT013,2385.828742
FDB16,OUT017,1302.633908
FDM16,OUT017,1663.424477
FDC48,OUT013,1302.633908
NCF18,OUT046,3117.434583
FDU46,OUT018,1302.633908
FDH41,OUT018,3297.087517
NCN42,OUT010,151.4695
FDU49,OUT046,1302.633908
FDB20,OUT027,2291.329894
FDG50,OUT019,178.3055355
FDW20,OUT045,1800.900573
NCO55,OUT049,1656.433577
FDX48,OUT046,2723.384432
FDU48,OUT046,2154.952615
FDR48,OUT019,305.6982288
FDK27,OUT013,2154.952615
